x	y	data
4.0	34.0	0.33136461462384126
5.0	34.0	0.13359184084986409
6.0	34.0	0.2965031015508608
7.0	34.0	0.892553773287627
8.0	34.0	0.2599226948554265
9.0	34.0	0.9703975916800739
10.0	34.0	0.5912631127453265
11.0	34.0	0.10674042555731145
12.0	34.0	0.81932383853305
13.0	34.0	0.8016688115298295
14.0	34.0	0.4146413209169436
15.0	34.0	0.6866945021887786
16.0	34.0	0.5473031175489212
17.0	34.0	0.6603515117357418
18.0	34.0	0.9128835991879763
19.0	34.0	0.6371796960410928
20.0	34.0	0.1836507888166714
21.0	34.0	0.1772910781640772
22.0	34.0	0.11461421661986881
23.0	34.0	0.19787678463591762
24.0	34.0	0.9820609317050367
25.0	34.0	0.8932908954346526
26.0	34.0	0.6026328232951343
27.0	34.0	0.33496625889409415
28.0	34.0	0.6612968348107359
29.0	34.0	0.657351108810825
30.0	34.0	0.7899630250482446
31.0	34.0	0.5220269142405755
32.0	34.0	0.41451963341505493
33.0	34.0	0.9880650624720331
34.0	34.0	0.8043718570508884
35.0	34.0	0.8414639966916563
36.0	34.0	0.820987821200812
37.0	34.0	0.19842690074916658
38.0	34.0	0.19204452349346257
39.0	34.0	0.7454450646100316
40.0	34.0	0.37066661079269014
41.0	34.0	0.3802594063656962
42.0	34.0	0.24880311750222883
43.0	34.0	0.480214151534765
44.0	34.0	0.25139763749322075
45.0	34.0	0.9598521908258109
46.0	34.0	0.9876162596223184
47.0	34.0	0.916056748214056
48.0	34.0	0.5721182921916507
49.0	34.0	0.7567629820012377
50.0	34.0	0.5009955394862332
1.0	35.0	0.473216612232374
2.0	35.0	0.36310698912622863
3.0	35.0	0.888416708082497
4.0	35.0	0.89605821800998
5.0	35.0	0.9505008837449382
6.0	35.0	0.48483277799187396
7.0	35.0	0.10927676898711802
8.0	35.0	0.1446225807271987
9.0	35.0	0.3116870703168846
10.0	35.0	0.41580591198427463
11.0	35.0	0.8703276989818134
12.0	35.0	0.6736221730157556
13.0	35.0	0.09998407818336952
14.0	35.0	0.12278878201311105
15.0	35.0	0.8153544496990363
16.0	35.0	0.920523098170228
17.0	35.0	0.3137466012279052
18.0	35.0	0.3435354046432395
19.0	35.0	0.5878586274703831
20.0	35.0	0.015028909569249849
21.0	35.0	0.5601723717038386
22.0	35.0	0.8761729868632216
23.0	35.0	0.8607517256260171
24.0	35.0	0.5396742298003624
25.0	35.0	0.7067245434199341
26.0	35.0	0.8809595095009213
27.0	35.0	0.136805271749312
28.0	35.0	0.718445843574907
29.0	35.0	0.3606578645082267
30.0	35.0	0.8352227825112154
31.0	35.0	0.7589025599508861
32.0	35.0	0.09158183599214342
33.0	35.0	0.04071176363976714
34.0	35.0	0.10459244280066926
35.0	35.0	0.01402383598415613
36.0	35.0	0.9675753065403552
37.0	35.0	0.7924886866309815
38.0	35.0	0.9068833014040478
39.0	35.0	0.01233182553697787
40.0	35.0	0.42587142190508387
41.0	35.0	0.517265393280005
42.0	35.0	0.12582611763431695
43.0	35.0	0.7136718576726927
44.0	35.0	0.760289177748171
45.0	35.0	0.5753618927865073
46.0	35.0	0.6633186894118319
47.0	35.0	0.7483503671060687
48.0	35.0	0.2233683601832066
49.0	35.0	0.7526759462861807
50.0	35.0	0.3762079826724827
1.0	36.0	0.49051586327525465
2.0	36.0	0.6605563072716046
3.0	36.0	0.19905292087785142
4.0	36.0	0.7131423908253623
5.0	36.0	0.6333000513221169
6.0	36.0	0.603999671201253
7.0	36.0	0.13055392115131248
8.0	36.0	0.37009071500525414
9.0	36.0	0.7413077864960513
10.0	36.0	0.29149227590775584
11.0	36.0	0.9579475126045522
12.0	36.0	0.7137385481151162
13.0	36.0	0.8638308183040471
14.0	36.0	0.9746913516018612
15.0	36.0	0.3245733331263291
16.0	36.0	0.2480478687244243
17.0	36.0	0.9945754177723806
18.0	36.0	0.2249963538884826
19.0	36.0	0.43814358449926505
20.0	36.0	0.7598000813860027
21.0	36.0	0.7418149970100959
22.0	36.0	0.058393420365226656
23.0	36.0	0.23799229482850615
24.0	36.0	0.7142809416736202
25.0	36.0	0.6382426996595618
26.0	36.0	0.6904335630490542
27.0	36.0	0.3241542467010333
28.0	36.0	0.6807608016047182
29.0	36.0	0.4770916586961176
30.0	36.0	0.3100046220983661
31.0	36.0	0.5077368709030148
32.0	36.0	0.9086240733814058
33.0	36.0	0.7900763202612789
34.0	36.0	0.7359726341282696
35.0	36.0	0.12299189045325254
36.0	36.0	0.6036500270692751
37.0	36.0	0.2068047550152876
38.0	36.0	0.839276492773222
39.0	36.0	0.3872280266794097
40.0	36.0	0.8822086989838762
41.0	36.0	0.16513718936680222
42.0	36.0	0.5555589088677709
43.0	36.0	0.8155466752079209
44.0	36.0	0.023860251746132488
45.0	36.0	0.8216903365525418
46.0	36.0	0.7468061561599507
47.0	36.0	0.4536581090070293
48.0	36.0	0.38495186588674346
49.0	36.0	0.05973889215723571
50.0	36.0	0.38655621179912814
1.0	37.0	0.3361414992411925
2.0	37.0	0.662633324522956
3.0	37.0	0.23743747950915228
4.0	37.0	0.15564132115980633
5.0	37.0	0.5915585522795405
6.0	37.0	0.053634133529568584
7.0	37.0	0.6544589735013704
8.0	37.0	0.7354689354581823
9.0	37.0	0.757306091646182
10.0	37.0	0.1116462990188205
11.0	37.0	0.7197205315745686
12.0	37.0	0.32226579864376603
13.0	37.0	0.054047819022484345
14.0	37.0	0.6548334482593237
15.0	37.0	0.6135549246769455
16.0	37.0	0.3239446797466409
17.0	37.0	0.9778856880015179
18.0	37.0	0.2558996392692934
19.0	37.0	0.7966896909541026
20.0	37.0	0.8712221492624954
21.0	37.0	0.8464068965306446
22.0	37.0	0.7580688212914501
23.0	37.0	0.17288038010866813
24.0	37.0	0.6940142437636408
25.0	37.0	0.5093909866307115
26.0	37.0	0.631387409061663
27.0	37.0	0.14506230346135207
28.0	37.0	0.14336260217916397
29.0	37.0	0.43158799163357786
30.0	37.0	0.011103760985672895
31.0	37.0	0.13137436597994723
32.0	37.0	0.26055500080124994
33.0	37.0	0.07194479788547903
34.0	37.0	0.027738169476525076
35.0	37.0	0.2600743169355011
36.0	37.0	0.6715003427105685
37.0	37.0	0.9790568400104478
38.0	37.0	0.4875253014994435
39.0	37.0	0.30749019261453914
40.0	37.0	0.07234971981378657
41.0	37.0	0.38950311226859735
42.0	37.0	0.7875518176081803
43.0	37.0	0.8688818150811105
44.0	37.0	0.2765121596119601
45.0	37.0	0.11825334538088628
46.0	37.0	0.18527313337069373
47.0	37.0	0.18428105555854812
48.0	37.0	0.3908833060466098
49.0	37.0	0.9383147721987688
50.0	37.0	0.9147907016148128
1.0	38.0	0.5609647176329184
2.0	38.0	0.900239685619584
3.0	38.0	0.08849192773071413
4.0	38.0	0.06528857783935793
5.0	38.0	0.623461850106196
6.0	38.0	0.900620797526729
7.0	38.0	0.4879187494943781
8.0	38.0	0.43598344026539393
9.0	38.0	0.9502246992479417
10.0	38.0	0.3420134823813341
11.0	38.0	0.9986959196605357
12.0	38.0	0.14193010404125617
13.0	38.0	0.43155819023914055
14.0	38.0	0.8947404684969172
15.0	38.0	0.3178149686260072
16.0	38.0	0.6846066004984157
17.0	38.0	0.18352400253594248
18.0	38.0	0.9848929778504347
19.0	38.0	0.42505643444650976
20.0	38.0	0.20577777698987598
21.0	38.0	0.6778089671450894
22.0	38.0	0.2787468529930369
23.0	38.0	0.11434321287289928
24.0	38.0	0.4312882586360186
25.0	38.0	0.4498358172955259
26.0	38.0	0.22142898607300332
27.0	38.0	0.8928150161551929
28.0	38.0	0.7624054159856489
29.0	38.0	0.5177986327189745
30.0	38.0	0.3787962906391852
31.0	38.0	0.037076569592615516
32.0	38.0	0.7929441680003021
33.0	38.0	0.6099571535701247
34.0	38.0	0.6457845768569836
35.0	38.0	0.30135724703797817
36.0	38.0	0.46332422471906076
37.0	38.0	0.5332529490048122
38.0	38.0	0.4156757016254782
39.0	38.0	0.782860198596039
40.0	38.0	0.005754174657932598
41.0	38.0	0.08809644787187532
42.0	38.0	0.6662789676786854
43.0	38.0	0.35233016649628135
44.0	38.0	0.7090844652940791
45.0	38.0	0.12923552075582678
46.0	38.0	0.7680037146321838
47.0	38.0	0.9780248607031662
48.0	38.0	0.3013307361847576
49.0	38.0	0.8811370078860847
50.0	38.0	0.2180953178975784
1.0	39.0	0.9919385674397695
2.0	39.0	0.45637492653425105
3.0	39.0	0.7777855572286767
4.0	39.0	0.5612220220844624
5.0	39.0	0.5697601557434766
6.0	39.0	0.25554369567323476
7.0	39.0	0.7886176987101639
8.0	39.0	0.49356690940776293
9.0	39.0	0.43713691344699324
10.0	39.0	0.6124427633037396
11.0	39.0	0.19683169946297974
12.0	39.0	0.014525703772153231
13.0	39.0	0.7344744842868752
14.0	39.0	0.5982373307423584
15.0	39.0	0.7216255145851075
16.0	39.0	0.5998705495835907
17.0	39.0	0.15949149459073142
18.0	39.0	0.05731563584786181
19.0	39.0	0.773914637224209
20.0	39.0	0.8666800602136896
21.0	39.0	0.8677996661053372
22.0	39.0	0.08572280093581797
23.0	39.0	0.7305747306192854
24.0	39.0	0.9718010021175484
25.0	39.0	0.5174262175505947
26.0	39.0	0.817701184362106
27.0	39.0	0.9376269410933338
28.0	39.0	0.5917583237938386
29.0	39.0	0.15225490907931083
30.0	39.0	0.011408017580289198
31.0	39.0	0.4830019748127762
32.0	39.0	0.7906556121569955
33.0	39.0	0.15285099716515982
34.0	39.0	0.2494356307233424
35.0	39.0	0.13180265355235476
36.0	39.0	0.5091207263167332
37.0	39.0	0.32573164662881626
38.0	39.0	0.3601134743118184
39.0	39.0	0.8539038897224351
40.0	39.0	0.34469111831808574
41.0	39.0	0.3338673947230031
42.0	39.0	0.33935085373983065
43.0	39.0	0.20644227096097478
44.0	39.0	0.760674336772432
45.0	39.0	0.7109243782324364
46.0	39.0	0.3713093700737141
47.0	39.0	0.06558947261227555
48.0	39.0	0.04574538963987118
49.0	39.0	0.8562645487712841
50.0	39.0	0.13999021686428448
1.0	40.0	0.7005282869657674
2.0	40.0	0.35663141539818066
3.0	40.0	0.2511889819355613
4.0	40.0	0.5558559285775552
5.0	40.0	0.46470288781118996
6.0	40.0	0.9840137248007811
7.0	40.0	0.3452511019594916
8.0	40.0	0.888652280998697
9.0	40.0	0.7767955481843615
10.0	40.0	0.7433313672278608
11.0	40.0	0.9112298484903304
12.0	40.0	0.9640037570676423
13.0	40.0	0.8767511256540793
14.0	40.0	0.5672672745126741
15.0	40.0	0.42893887824400023
16.0	40.0	0.687515800768187
17.0	40.0	0.7536021104656386
18.0	40.0	0.44407040289203226
19.0	40.0	0.854555149634931
20.0	40.0	0.6753483981978529
21.0	40.0	0.48849932014370234
22.0	40.0	0.975509531797016
23.0	40.0	0.48983211885173494
24.0	40.0	0.25969463524398617
25.0	40.0	0.9920818888849942
26.0	40.0	0.15646584976402955
27.0	40.0	0.000624352660954508
28.0	40.0	0.18560518595504427
29.0	40.0	0.44325198679314315
30.0	40.0	0.7059871496237914
31.0	40.0	0.6686305730957873
32.0	40.0	0.4161460330864132
33.0	40.0	0.7643254094515383
34.0	40.0	0.14326916698268877
35.0	40.0	0.7838764666489284
36.0	40.0	0.3147949326655354
37.0	40.0	0.5867239556669872
38.0	40.0	0.13339780233411158
39.0	40.0	0.4805303549938441
40.0	40.0	0.9064775258704585
41.0	40.0	0.011226278787085264
42.0	40.0	0.8742928929414178
43.0	40.0	0.32408583259019397
44.0	40.0	0.544296915993883
45.0	40.0	0.6695311825141227
46.0	40.0	0.5599273900545392
47.0	40.0	0.3211466328196989
48.0	40.0	0.01801565349506362
49.0	40.0	0.10291879035589357
50.0	40.0	0.12523055238231195
1.0	41.0	0.8852897353646171
2.0	41.0	0.7210871172024685
3.0	41.0	0.1521558375771126
4.0	41.0	0.11161871304794524
5.0	41.0	0.21684121168813175
6.0	41.0	0.918676279276742
7.0	41.0	0.21688191134004642
8.0	41.0	0.5607710042350406
9.0	41.0	0.4194893161243063
10.0	41.0	0.8858599874405827
11.0	41.0	0.7006894350101863
12.0	41.0	0.7912028128222965
13.0	41.0	0.6236728486435515
14.0	41.0	0.37655120713022716
15.0	41.0	0.32718760177808437
16.0	41.0	0.6857689555857975
17.0	41.0	0.8432328431078266
18.0	41.0	0.5412134175500387
19.0	41.0	0.8378305020502336
20.0	41.0	0.03827714800867876
21.0	41.0	0.467102756670437
22.0	41.0	0.8498099532036222
23.0	41.0	0.6629262766012527
24.0	41.0	0.9547700976626586
25.0	41.0	0.8468958214470773
26.0	41.0	0.0346390517163675
27.0	41.0	0.6575686200619283
28.0	41.0	0.30356053222628476
29.0	41.0	0.86989200012595
30.0	41.0	0.914623511362027
31.0	41.0	0.12643740134468817
32.0	41.0	0.9516748601369905
33.0	41.0	0.0296907807119694
34.0	41.0	0.7558580761610001
35.0	41.0	0.9229609715101617
36.0	41.0	0.17228505053898457
37.0	41.0	0.5998129812803392
38.0	41.0	0.9549009899412066
39.0	41.0	0.7966543309453723
40.0	41.0	0.26616120686121014
41.0	41.0	0.6327364097396556
42.0	41.0	0.6284480955559466
43.0	41.0	0.5980646527602336
44.0	41.0	0.9276448547345113
45.0	41.0	0.21976360018680563
46.0	41.0	0.7152155501356467
47.0	41.0	0.37945419535616465
48.0	41.0	0.62729157686044
49.0	41.0	0.7401870115351127
50.0	41.0	0.15866993703983912
1.0	42.0	0.7019633475701684
2.0	42.0	0.9085028234084415
3.0	42.0	0.878865423554015
4.0	42.0	0.7978854328583797
5.0	42.0	0.06638037124093432
6.0	42.0	0.8726340495305331
7.0	42.0	0.13926497840451846
8.0	42.0	0.2221682428264914
9.0	42.0	0.4264186814461718
10.0	42.0	0.14538539092965275
11.0	42.0	0.17499501289910446
12.0	42.0	0.720215172515902
13.0	42.0	0.5081581916372241
14.0	42.0	0.6442601940242366
15.0	42.0	0.2361176285052201
16.0	42.0	0.33412727595757363
17.0	42.0	0.009078649403652661
18.0	42.0	0.13637752341993348
19.0	42.0	0.8175819699076453
20.0	42.0	0.029025469820348593
21.0	42.0	0.6078965175045923
22.0	42.0	0.14897548096489655
23.0	42.0	0.4721749205989221
24.0	42.0	0.5542388033547863
25.0	42.0	0.8866155627665852
26.0	42.0	0.25231445861515167
27.0	42.0	0.918356280230576
28.0	42.0	0.729398516344994
29.0	42.0	0.004093895766331346
30.0	42.0	0.15258771998857368
31.0	42.0	0.02015131804641712
32.0	42.0	0.2756099411510159
33.0	42.0	0.8374855446409188
34.0	42.0	0.9812154232492657
35.0	42.0	0.24863988027918893
36.0	42.0	0.6594315546572826
37.0	42.0	0.7246237300068341
38.0	42.0	0.20742031477530953
39.0	42.0	0.8665187938243898
40.0	42.0	0.3869917843288906
41.0	42.0	0.1514557897040174
42.0	42.0	0.16391087961076134
43.0	42.0	0.5823514692746224
44.0	42.0	0.2563844856419695
45.0	42.0	0.1917555395633087
46.0	42.0	0.50473891644019
47.0	42.0	0.7179788170297
48.0	42.0	0.6856194916041087
49.0	42.0	0.8234324265643806
50.0	42.0	0.9799981122260754
1.0	43.0	0.9914957630366659
2.0	43.0	0.13735883451063968
3.0	43.0	0.4291573225111427
4.0	43.0	0.01798025872156994
5.0	43.0	0.44623958355505133
6.0	43.0	0.6629766427086285
7.0	43.0	0.8697010626001147
8.0	43.0	0.6064234674796425
9.0	43.0	0.950707103902801
10.0	43.0	0.6961276226588621
11.0	43.0	0.5404856214297356
12.0	43.0	0.7215638899782648
13.0	43.0	0.0002100992046072392
14.0	43.0	0.884038453725112
15.0	43.0	0.9279182686475345
16.0	43.0	0.3039286084646806
17.0	43.0	0.4398958426431955
18.0	43.0	0.5008903578837026
19.0	43.0	0.5903259585141776
20.0	43.0	0.26364023922536906
21.0	43.0	0.26311704106888156
22.0	43.0	0.4220175281815228
23.0	43.0	0.3449284735504692
24.0	43.0	0.2009201485897799
25.0	43.0	0.0237784512299013
26.0	43.0	0.6749941138327874
27.0	43.0	0.1438027877415885
28.0	43.0	0.27029259211313494
29.0	43.0	0.911342544492163
30.0	43.0	0.3922330728920105
31.0	43.0	0.9806171365225343
32.0	43.0	0.5328721008026975
33.0	43.0	0.14761054515678063
34.0	43.0	0.5000642267097124
35.0	43.0	0.8265540024584471
36.0	43.0	0.29427853270082627
37.0	43.0	0.525760213782727
38.0	43.0	0.8354368128157676
39.0	43.0	0.9155471246000589
40.0	43.0	0.40873747176130193
41.0	43.0	0.6663174896284886
42.0	43.0	0.9402446795537788
43.0	43.0	0.015863206924213724
44.0	43.0	0.10619709908525132
45.0	43.0	0.8422740295608628
46.0	43.0	0.3366313811264492
47.0	43.0	0.2778086753226715
48.0	43.0	0.06287800065121829
49.0	43.0	0.45733711098365837
50.0	43.0	0.590235689375135
1.0	44.0	0.6784996622817553
2.0	44.0	0.5710648913087661
3.0	44.0	0.45261687863176536
4.0	44.0	0.8001083678264607
5.0	44.0	0.2534609461485656
6.0	44.0	0.5143530207509605
7.0	44.0	0.37262330761766205
8.0	44.0	0.9860240711973132
9.0	44.0	0.35576935034510293
10.0	44.0	0.9935215557076708
11.0	44.0	0.7104412018291577
12.0	44.0	0.5814532721401755
13.0	44.0	0.6686203292862443
14.0	44.0	0.9842808224563843
15.0	44.0	0.6033243287100525
16.0	44.0	0.11842915470923687
17.0	44.0	0.6161958618288821
18.0	44.0	0.633497439238373
19.0	44.0	0.7842457209241702
20.0	44.0	0.07970460506159938
21.0	44.0	0.6124052242687036
22.0	44.0	0.42084640519483496
23.0	44.0	0.9185413646199606
24.0	44.0	0.5898923025854557
25.0	44.0	0.8755205528832978
26.0	44.0	0.8444408612852193
27.0	44.0	0.13211570149389007
28.0	44.0	0.39097710946081776
29.0	44.0	0.7816005736947549
30.0	44.0	0.8641279622040599
31.0	44.0	0.7764970066253267
32.0	44.0	0.7141224675788076
33.0	44.0	0.42598969864838754
34.0	44.0	0.23341273670964835
35.0	44.0	0.07141883238590352
36.0	44.0	0.19902977958884083
37.0	44.0	0.405309780473157
38.0	44.0	0.482953763457576
39.0	44.0	0.951817589648537
40.0	44.0	0.9819902814001478
41.0	44.0	0.7060138116594016
42.0	44.0	0.6911794573237776
43.0	44.0	0.01361259874673093
44.0	44.0	0.6335254363751105
45.0	44.0	0.2704177683127449
46.0	44.0	0.5153107936992768
47.0	44.0	0.9896417152175112
48.0	44.0	0.7112936965280227
49.0	44.0	0.29294255447379247
50.0	44.0	0.3875491972309514
1.0	45.0	0.6826861303602038
2.0	45.0	0.7450346116972443
3.0	45.0	0.3184787397791894
4.0	45.0	0.8920412232490876
5.0	45.0	0.16835071621079667
6.0	45.0	0.08792153089676724
7.0	45.0	0.5629189454323238
8.0	45.0	0.17528766763166104
9.0	45.0	0.392235385751479
10.0	45.0	0.006915804031795814
11.0	45.0	0.23086285811453278
12.0	45.0	0.4263615082326617
13.0	45.0	0.6050754826615374
14.0	45.0	0.3653270589023946
15.0	45.0	0.0752136129141937
16.0	45.0	0.707105843447199
17.0	45.0	0.5444469508287003
18.0	45.0	0.03362419706501507
19.0	45.0	0.7791002280794599
20.0	45.0	0.9309373249728644
21.0	45.0	0.3213910316659221
22.0	45.0	0.08110073688825314
23.0	45.0	0.4516682260857231
24.0	45.0	0.6201512474076887
25.0	45.0	0.03515585513013397
26.0	45.0	0.5758191991757027
27.0	45.0	0.021397240519813843
28.0	45.0	0.548233104791098
29.0	45.0	0.4294411487853964
30.0	45.0	0.09473844523719743
31.0	45.0	0.5583749515356318
32.0	45.0	0.8715132911102896
33.0	45.0	0.464654606700172
34.0	45.0	0.7487084814558724
35.0	45.0	0.8640266361388567
36.0	45.0	0.8015623457445881
37.0	45.0	0.14831474905872588
38.0	45.0	0.8733810145234057
39.0	45.0	0.8722584598699075
40.0	45.0	0.2177283962187827
41.0	45.0	0.4074327437235603
42.0	45.0	0.20251724092164447
43.0	45.0	0.5423081247130864
44.0	45.0	0.32849475069978484
45.0	45.0	0.9932957994382995
46.0	45.0	0.8454238131557823
47.0	45.0	0.8955105562341973
48.0	45.0	0.8940354110886021
49.0	45.0	0.15458928434122376
50.0	45.0	0.8979296180579347
1.0	46.0	0.9082105024000302
2.0	46.0	0.32329529305995386
3.0	46.0	0.4450503020664106
4.0	46.0	0.9460625113115156
5.0	46.0	0.26593959280759893
6.0	46.0	0.3724695132279767
7.0	46.0	0.5847949375341377
8.0	46.0	0.44907268458481286
9.0	46.0	0.5138179357631171
10.0	46.0	0.027988336917077805
11.0	46.0	0.37450134741564767
12.0	46.0	0.49367867740534477
13.0	46.0	0.5526138830003129
14.0	46.0	0.8134569279827647
15.0	46.0	0.7158641449661799
16.0	46.0	0.48500875978895064
17.0	46.0	0.1577858588511326
18.0	46.0	0.7496028312739463
19.0	46.0	0.741367746701749
20.0	46.0	0.5828063616699789
21.0	46.0	0.27848513909495387
22.0	46.0	0.9097715647033621
23.0	46.0	0.8143566821073573
24.0	46.0	0.10503887277372803
25.0	46.0	0.6931755609434895
26.0	46.0	0.6278141032272014
27.0	46.0	0.988753300476709
28.0	46.0	0.2951583417691894
29.0	46.0	0.3569980539763533
30.0	46.0	0.21685517457558778
31.0	46.0	0.17032407384835413
32.0	46.0	0.5555640841107647
33.0	46.0	0.3341551978928383
34.0	46.0	0.7721466159750738
35.0	46.0	0.27446724380172693
36.0	46.0	0.7789979666850043
37.0	46.0	0.7718527461606022
38.0	46.0	0.9999521974127695
39.0	46.0	0.8702027437444342
40.0	46.0	0.7748766454938063
41.0	46.0	0.9669524501688989
42.0	46.0	0.3684624103058065
43.0	46.0	0.28799261777317986
44.0	46.0	0.4586499230886494
45.0	46.0	0.5593864586733017
46.0	46.0	0.5067024561402577
47.0	46.0	0.08907684016659223
48.0	46.0	0.47398993354056473
49.0	46.0	0.364800839780019
50.0	46.0	0.5395696677251666
1.0	47.0	0.8204743773079931
2.0	47.0	0.7776743631556736
3.0	47.0	0.2560153355225835
4.0	47.0	0.8558392242966302
5.0	47.0	0.3165703807125071
6.0	47.0	0.0945170263596794
7.0	47.0	0.13325099071305702
8.0	47.0	0.32214529749856613
9.0	47.0	0.2925451425260198
10.0	47.0	0.2940511095212196
11.0	47.0	0.800978792717071
12.0	47.0	0.03631197486685922
13.0	47.0	0.6771688562851511
14.0	47.0	0.02529963883254871
15.0	47.0	0.901995674509161
16.0	47.0	0.9715139013553007
17.0	47.0	0.07883440186482804
18.0	47.0	0.6405752668838919
19.0	47.0	0.5798680561016806
20.0	47.0	0.4090733236031283
21.0	47.0	0.4491763324791831
22.0	47.0	0.5291595170407163
23.0	47.0	0.8739883912086029
24.0	47.0	0.2915682659025638
25.0	47.0	0.5667584374364905
26.0	47.0	0.540213849344132
27.0	47.0	0.2557763397528585
28.0	47.0	0.004031602851854887
29.0	47.0	0.3329675497186413
30.0	47.0	0.9063320994557994
31.0	47.0	0.14036358705852303
32.0	47.0	0.3801227808337845
33.0	47.0	0.9690842168094133
34.0	47.0	0.9676607781560352
35.0	47.0	0.2987653089312673
36.0	47.0	0.9877095579272266
37.0	47.0	0.7432769336487279
38.0	47.0	0.872954640417387
39.0	47.0	0.6540567326312728
40.0	47.0	0.4015799366229632
41.0	47.0	0.7788885846682181
42.0	47.0	0.538746207063587
43.0	47.0	0.9475712625700307
44.0	47.0	0.43961419922029754
45.0	47.0	0.8149726019326999
46.0	47.0	0.7985319123190477
47.0	47.0	0.7873743561321312
48.0	47.0	0.011202402881048235
49.0	47.0	0.21065477324138082
50.0	47.0	0.9706299007875084
1.0	48.0	0.5903165417694143
2.0	48.0	0.16924537281799146
3.0	48.0	0.76629824171372
4.0	48.0	0.06586279005008933
5.0	48.0	0.6403159585401047
6.0	48.0	0.8632084650729892
7.0	48.0	0.4571093065991294
8.0	48.0	0.5435840829271652
9.0	48.0	0.8454502057426759
10.0	48.0	0.6863539086260512
11.0	48.0	0.9642330683099186
12.0	48.0	0.7118475743978915
13.0	48.0	0.17607768021826475
14.0	48.0	0.4860455636637886
15.0	48.0	0.22561775167997644
16.0	48.0	0.31208789158504713
17.0	48.0	0.26169265816073517
18.0	48.0	0.5029279381858403
19.0	48.0	0.3647816722970143
20.0	48.0	0.26700028093112915
21.0	48.0	0.07854433462565136
22.0	48.0	0.7300640423047913
23.0	48.0	0.8030903686424957
24.0	48.0	0.20602420200625648
25.0	48.0	0.9311394841727957
26.0	48.0	0.9267367124183091
27.0	48.0	0.18703424128015012
28.0	48.0	0.02764037249783169
29.0	48.0	0.5989326799568423
30.0	48.0	0.38882239344617775
31.0	48.0	0.5060794040510406
32.0	48.0	0.3468951374573992
33.0	48.0	0.5602308690293132
34.0	48.0	0.4669471078408296
35.0	48.0	0.32885862049813785
36.0	48.0	0.1230570606029231
37.0	48.0	0.9764824587683407
38.0	48.0	0.908342480285846
39.0	48.0	0.4760021625499997
40.0	48.0	0.03816494401876158
41.0	48.0	0.45325111296758347
42.0	48.0	0.6651316098755272
43.0	48.0	0.7206927390127057
44.0	48.0	0.07855767794951773
45.0	48.0	0.280026506210706
46.0	48.0	0.20160946328823848
47.0	48.0	0.5409350115743173
48.0	48.0	0.5478577731530512
49.0	48.0	0.17804305135690401
50.0	48.0	0.06744431297105935
1.0	49.0	0.9846979291956032
2.0	49.0	0.5345164828145759
3.0	49.0	0.9612338946832985
4.0	49.0	0.5940783111264822
5.0	49.0	0.43665035483037795
6.0	49.0	0.5271350452608586
7.0	49.0	0.29281905938274244
8.0	49.0	0.39573375909006814
9.0	49.0	0.4919468407386467
10.0	49.0	0.9749073389612531
11.0	49.0	0.1987589597882331
12.0	49.0	0.9286406014929572
13.0	49.0	0.11534077826817313
14.0	49.0	0.852032020083795
15.0	49.0	0.9814286459555741
16.0	49.0	0.7695638973964639
17.0	49.0	0.43080553646411257
18.0	49.0	0.9501267525414344
19.0	49.0	0.4726120073552681
20.0	49.0	0.9650090469982925
21.0	49.0	0.637880835481595
22.0	49.0	0.55433854207243
23.0	49.0	0.05757541742320993
24.0	49.0	0.49499501972853466
25.0	49.0	0.9261613140827372
26.0	49.0	0.7295456798904584
27.0	49.0	0.28976573382433257
28.0	49.0	0.04502041005165902
29.0	49.0	0.6305715936596407
30.0	49.0	0.9358825031401691
31.0	49.0	0.517560546497475
32.0	49.0	0.4093372295702493
33.0	49.0	0.2558631775143676
34.0	49.0	0.527243861419583
35.0	49.0	0.009100830479692346
36.0	49.0	0.10598787629462159
37.0	49.0	0.8885531387073374
38.0	49.0	0.26342603523330455
39.0	49.0	0.8112328599066198
40.0	49.0	0.8415621360351389
41.0	49.0	0.7692516613544178
42.0	49.0	0.8207316590313444
43.0	49.0	0.7466675660420271
44.0	49.0	0.8663905847890693
45.0	49.0	0.09473746944230532
46.0	49.0	0.5431645764982075
47.0	49.0	0.4850250183418384
48.0	49.0	0.47681619059592983
49.0	49.0	0.8051781401662441
50.0	49.0	0.6968006368256087
1.0	50.0	0.09464385359890903
2.0	50.0	0.6288089318678443
3.0	50.0	0.6711748408101389
4.0	50.0	0.05549830598395866
5.0	50.0	0.8409520947887037
6.0	50.0	0.9752418726948145
7.0	50.0	0.3359766279634504
8.0	50.0	0.6276929996910667
9.0	50.0	0.15772020549731203
10.0	50.0	0.06661247377327295
11.0	50.0	0.03387918803882284
12.0	50.0	0.24045815577294694
13.0	50.0	0.2541756176065082
14.0	50.0	0.6749482203773862
15.0	50.0	0.2328843268301557
16.0	50.0	0.7165939616835517
17.0	50.0	0.9159381142422671
18.0	50.0	0.2532412298010611
19.0	50.0	0.8090786627600358
20.0	50.0	0.10657501349579934
21.0	50.0	0.08172634183114347
22.0	50.0	0.6907527624553518
23.0	50.0	0.2498897662860643
24.0	50.0	0.23690335221881986
25.0	50.0	0.4091931256902711
26.0	50.0	0.625188421518079
27.0	50.0	0.19357483483574456
28.0	50.0	0.5641107616087827
29.0	50.0	0.3563895703280229
30.0	50.0	0.6209972594688988
