x	y	data
0.68	0.44	0.3571373022472605
0.76	0.44	0.2721852534062785
0.84	0.44	0.6959494802560598
0.92	0.44	0.4537622346263175
1.0	0.44	0.8528185189634079
1.08	0.44	0.8506323368162078
1.16	0.44	0.15107676338971576
1.24	0.44	0.5747425933010103
1.32	0.44	0.343103724969097
1.4	0.44	0.6856415150683386
1.48	0.44	0.30023028186319656
1.56	0.44	0.9085572968266898
1.64	0.44	0.7751345746734147
1.72	0.44	0.8170568420204586
1.8	0.44	0.4811716949985694
1.88	0.44	0.1815068390043455
1.96	0.44	0.7615571276720632
-1.96	0.52	0.34089414929608153
-1.88	0.52	0.1599501158783908
-1.8	0.52	0.7268258161772226
-1.72	0.52	0.9789949603977737
-1.64	0.52	0.8701219539203406
-1.56	0.52	0.919823845929258
-1.48	0.52	0.9524628350240884
-1.4	0.52	0.25656078418931383
-1.32	0.52	0.6017417188912317
-1.24	0.52	0.7390277520263148
-1.16	0.52	0.21685445653641022
-1.08	0.52	0.6063271662802647
-1.0	0.52	0.8492671433085901
-0.92	0.52	0.8017848584790357
-0.84	0.52	0.08419944433314741
-0.76	0.52	0.3474471150337656
-0.68	0.52	0.496812538999142
-0.6	0.52	0.014688201572690573
-0.52	0.52	0.7386273240972931
-0.44	0.52	0.5917409463754801
-0.36	0.52	0.5975288020683978
-0.28	0.52	0.7881650637390153
-0.2	0.52	0.7277457159487848
-0.12	0.52	0.3350927048877984
-0.04	0.52	0.6075066164164942
0.04	0.52	0.6402243013930264
0.12	0.52	0.7337212850645393
0.2	0.52	0.533825000255968
0.28	0.52	0.5350773674667317
0.36	0.52	0.030464565705014546
0.44	0.52	0.3765749307295123
0.52	0.52	0.6439086211665959
0.6	0.52	0.1085578581852561
0.68	0.52	0.043945841416789366
0.76	0.52	0.3056539679899055
0.84	0.52	0.8577980351570925
0.92	0.52	0.19537844720543485
1.0	0.52	0.8007806270638267
1.08	0.52	0.30828092911284666
1.16	0.52	0.05042072264877029
1.24	0.52	0.8750212100904526
1.32	0.52	0.34298797872158726
1.4	0.52	0.6465337702455699
1.48	0.52	0.49112291279003273
1.56	0.52	0.38301007098949824
1.64	0.52	0.12065175655367777
1.72	0.52	0.8197115510321032
1.8	0.52	0.35600791220989747
1.88	0.52	0.6069595545474461
1.96	0.52	0.9688073769348732
-1.96	0.6	0.12237377500093993
-1.88	0.6	0.8645695696775707
-1.8	0.6	0.10301207786967237
-1.72	0.6	0.5120758837158123
-1.64	0.6	0.03614460604307068
-1.56	0.6	0.9402681053557147
-1.48	0.6	0.4009127071088119
-1.4	0.6	0.4953841447192242
-1.32	0.6	0.22884380804449422
-1.24	0.6	0.19483439694440785
-1.16	0.6	0.15422797388875564
-1.08	0.6	0.8784377914409957
-1.0	0.6	0.07781703009716279
-0.92	0.6	0.7679169193662211
-0.84	0.6	0.44973104088704285
-0.76	0.6	0.5013036728234231
-0.68	0.6	0.35710888517698935
-0.6	0.6	0.21137939046431387
-0.52	0.6	0.42784725514972644
-0.44	0.6	0.8254242352725544
-0.36	0.6	0.32135808358435114
-0.28	0.6	0.5817704424035086
-0.2	0.6	0.5214242999150402
-0.12	0.6	0.5897178613201915
-0.04	0.6	0.5338573537821615
0.04	0.6	0.26465838708747635
0.12	0.6	0.6264952547554453
0.2	0.6	0.10726006550515055
0.28	0.6	0.8338611422180165
0.36	0.6	0.708249590144304
0.44	0.6	0.2985480768181582
0.52	0.6	0.24787750818278187
0.6	0.6	0.6058369034875262
0.68	0.6	0.370677446364589
0.76	0.6	0.6064302837454767
0.84	0.6	0.5017891089908909
0.92	0.6	0.4345825162395234
1.0	0.6	0.7438654047621622
1.08	0.6	0.029932404930404388
1.16	0.6	0.0025290976769966056
1.24	0.6	0.6259265661507737
1.32	0.6	0.7826116280780986
1.4	0.6	0.23383698349795112
1.48	0.6	0.4885835319336951
1.56	0.6	0.2882071044283392
1.64	0.6	0.8190664785767909
1.72	0.6	0.2534216495233811
1.8	0.6	0.3473249863720148
1.88	0.6	0.7206363491978438
1.96	0.6	0.7446020796777704
-1.96	0.68	0.9832831934325718
-1.88	0.68	0.14751382457492257
-1.8	0.68	0.956326052241449
-1.72	0.68	0.33136461462384126
-1.64	0.68	0.13359184084986409
-1.56	0.68	0.2965031015508608
-1.48	0.68	0.892553773287627
-1.4	0.68	0.2599226948554265
-1.32	0.68	0.9703975916800739
-1.24	0.68	0.5912631127453265
-1.16	0.68	0.10674042555731145
-1.08	0.68	0.81932383853305
-1.0	0.68	0.8016688115298295
-0.92	0.68	0.4146413209169436
-0.84	0.68	0.6866945021887786
-0.76	0.68	0.5473031175489212
-0.68	0.68	0.6603515117357418
-0.6	0.68	0.9128835991879763
-0.52	0.68	0.6371796960410928
-0.44	0.68	0.1836507888166714
-0.36	0.68	0.1772910781640772
-0.28	0.68	0.11461421661986881
-0.2	0.68	0.19787678463591762
-0.12	0.68	0.9820609317050367
-0.04	0.68	0.8932908954346526
0.04	0.68	0.6026328232951343
0.12	0.68	0.33496625889409415
0.2	0.68	0.6612968348107359
0.28	0.68	0.657351108810825
0.36	0.68	0.7899630250482446
0.44	0.68	0.5220269142405755
0.52	0.68	0.41451963341505493
0.6	0.68	0.9880650624720331
0.68	0.68	0.8043718570508884
0.76	0.68	0.8414639966916563
0.84	0.68	0.820987821200812
0.92	0.68	0.19842690074916658
1.0	0.68	0.19204452349346257
1.08	0.68	0.7454450646100316
1.16	0.68	0.37066661079269014
1.24	0.68	0.3802594063656962
1.32	0.68	0.24880311750222883
1.4	0.68	0.480214151534765
1.48	0.68	0.25139763749322075
1.56	0.68	0.9598521908258109
1.64	0.68	0.9876162596223184
1.72	0.68	0.916056748214056
1.8	0.68	0.5721182921916507
1.88	0.68	0.7567629820012377
1.96	0.68	0.5009955394862332
-1.96	0.76	0.473216612232374
-1.88	0.76	0.36310698912622863
-1.8	0.76	0.888416708082497
-1.72	0.76	0.89605821800998
-1.64	0.76	0.9505008837449382
-1.56	0.76	0.48483277799187396
-1.48	0.76	0.10927676898711802
-1.4	0.76	0.1446225807271987
-1.32	0.76	0.3116870703168846
-1.24	0.76	0.41580591198427463
-1.16	0.76	0.8703276989818134
-1.08	0.76	0.6736221730157556
-1.0	0.76	0.09998407818336952
-0.92	0.76	0.12278878201311105
-0.84	0.76	0.8153544496990363
-0.76	0.76	0.920523098170228
-0.68	0.76	0.3137466012279052
-0.6	0.76	0.3435354046432395
-0.52	0.76	0.5878586274703831
-0.44	0.76	0.015028909569249849
-0.36	0.76	0.5601723717038386
-0.28	0.76	0.8761729868632216
-0.2	0.76	0.8607517256260171
-0.12	0.76	0.5396742298003624
-0.04	0.76	0.7067245434199341
0.04	0.76	0.8809595095009213
0.12	0.76	0.136805271749312
0.2	0.76	0.718445843574907
0.28	0.76	0.3606578645082267
0.36	0.76	0.8352227825112154
0.44	0.76	0.7589025599508861
0.52	0.76	0.09158183599214342
0.6	0.76	0.04071176363976714
0.68	0.76	0.10459244280066926
0.76	0.76	0.01402383598415613
0.84	0.76	0.9675753065403552
0.92	0.76	0.7924886866309815
1.0	0.76	0.9068833014040478
1.08	0.76	0.01233182553697787
1.16	0.76	0.42587142190508387
1.24	0.76	0.517265393280005
1.32	0.76	0.12582611763431695
1.4	0.76	0.7136718576726927
1.48	0.76	0.760289177748171
1.56	0.76	0.5753618927865073
1.64	0.76	0.6633186894118319
1.72	0.76	0.7483503671060687
1.8	0.76	0.2233683601832066
1.88	0.76	0.7526759462861807
1.96	0.76	0.3762079826724827
-1.96	0.84	0.49051586327525465
-1.88	0.84	0.6605563072716046
-1.8	0.84	0.19905292087785142
-1.72	0.84	0.7131423908253623
-1.64	0.84	0.6333000513221169
-1.56	0.84	0.603999671201253
-1.48	0.84	0.13055392115131248
-1.4	0.84	0.37009071500525414
-1.32	0.84	0.7413077864960513
-1.24	0.84	0.29149227590775584
-1.16	0.84	0.9579475126045522
-1.08	0.84	0.7137385481151162
-1.0	0.84	0.8638308183040471
-0.92	0.84	0.9746913516018612
-0.84	0.84	0.3245733331263291
-0.76	0.84	0.2480478687244243
-0.68	0.84	0.9945754177723806
-0.6	0.84	0.2249963538884826
-0.52	0.84	0.43814358449926505
-0.44	0.84	0.7598000813860027
-0.36	0.84	0.7418149970100959
-0.28	0.84	0.058393420365226656
-0.2	0.84	0.23799229482850615
-0.12	0.84	0.7142809416736202
-0.04	0.84	0.6382426996595618
0.04	0.84	0.6904335630490542
0.12	0.84	0.3241542467010333
0.2	0.84	0.6807608016047182
0.28	0.84	0.4770916586961176
0.36	0.84	0.3100046220983661
0.44	0.84	0.5077368709030148
0.52	0.84	0.9086240733814058
0.6	0.84	0.7900763202612789
0.68	0.84	0.7359726341282696
0.76	0.84	0.12299189045325254
0.84	0.84	0.6036500270692751
0.92	0.84	0.2068047550152876
1.0	0.84	0.839276492773222
1.08	0.84	0.3872280266794097
1.16	0.84	0.8822086989838762
1.24	0.84	0.16513718936680222
1.32	0.84	0.5555589088677709
1.4	0.84	0.8155466752079209
1.48	0.84	0.023860251746132488
1.56	0.84	0.8216903365525418
1.64	0.84	0.7468061561599507
1.72	0.84	0.4536581090070293
1.8	0.84	0.38495186588674346
1.88	0.84	0.05973889215723571
1.96	0.84	0.38655621179912814
-1.96	0.92	0.3361414992411925
-1.88	0.92	0.662633324522956
-1.8	0.92	0.23743747950915228
-1.72	0.92	0.15564132115980633
-1.64	0.92	0.5915585522795405
-1.56	0.92	0.053634133529568584
-1.48	0.92	0.6544589735013704
-1.4	0.92	0.7354689354581823
-1.32	0.92	0.757306091646182
-1.24	0.92	0.1116462990188205
-1.16	0.92	0.7197205315745686
-1.08	0.92	0.32226579864376603
-1.0	0.92	0.054047819022484345
-0.92	0.92	0.6548334482593237
-0.84	0.92	0.6135549246769455
-0.76	0.92	0.3239446797466409
-0.68	0.92	0.9778856880015179
-0.6	0.92	0.2558996392692934
-0.52	0.92	0.7966896909541026
-0.44	0.92	0.8712221492624954
-0.36	0.92	0.8464068965306446
-0.28	0.92	0.7580688212914501
-0.2	0.92	0.17288038010866813
-0.12	0.92	0.6940142437636408
-0.04	0.92	0.5093909866307115
0.04	0.92	0.631387409061663
0.12	0.92	0.14506230346135207
0.2	0.92	0.14336260217916397
0.28	0.92	0.43158799163357786
0.36	0.92	0.011103760985672895
0.44	0.92	0.13137436597994723
0.52	0.92	0.26055500080124994
0.6	0.92	0.07194479788547903
0.68	0.92	0.027738169476525076
0.76	0.92	0.2600743169355011
0.84	0.92	0.6715003427105685
0.92	0.92	0.9790568400104478
1.0	0.92	0.4875253014994435
1.08	0.92	0.30749019261453914
1.16	0.92	0.07234971981378657
1.24	0.92	0.38950311226859735
1.32	0.92	0.7875518176081803
1.4	0.92	0.8688818150811105
1.48	0.92	0.2765121596119601
1.56	0.92	0.11825334538088628
1.64	0.92	0.18527313337069373
1.72	0.92	0.18428105555854812
1.8	0.92	0.3908833060466098
1.88	0.92	0.9383147721987688
1.96	0.92	0.9147907016148128
-1.96	1.0	0.5609647176329184
-1.88	1.0	0.900239685619584
-1.8	1.0	0.08849192773071413
-1.72	1.0	0.06528857783935793
-1.64	1.0	0.623461850106196
-1.56	1.0	0.900620797526729
-1.48	1.0	0.4879187494943781
-1.4	1.0	0.43598344026539393
-1.32	1.0	0.9502246992479417
-1.24	1.0	0.3420134823813341
-1.16	1.0	0.9986959196605357
-1.08	1.0	0.14193010404125617
-1.0	1.0	0.43155819023914055
-0.92	1.0	0.8947404684969172
-0.84	1.0	0.3178149686260072
-0.76	1.0	0.6846066004984157
-0.68	1.0	0.18352400253594248
-0.6	1.0	0.9848929778504347
-0.52	1.0	0.42505643444650976
-0.44	1.0	0.20577777698987598
-0.36	1.0	0.6778089671450894
-0.28	1.0	0.2787468529930369
-0.2	1.0	0.11434321287289928
-0.12	1.0	0.4312882586360186
-0.04	1.0	0.4498358172955259
0.04	1.0	0.22142898607300332
0.12	1.0	0.8928150161551929
0.2	1.0	0.7624054159856489
0.28	1.0	0.5177986327189745
0.36	1.0	0.3787962906391852
0.44	1.0	0.037076569592615516
0.52	1.0	0.7929441680003021
0.6	1.0	0.6099571535701247
0.68	1.0	0.6457845768569836
0.76	1.0	0.30135724703797817
0.84	1.0	0.46332422471906076
0.92	1.0	0.5332529490048122
1.0	1.0	0.4156757016254782
1.08	1.0	0.782860198596039
1.16	1.0	0.005754174657932598
1.24	1.0	0.08809644787187532
1.32	1.0	0.6662789676786854
1.4	1.0	0.35233016649628135
1.48	1.0	0.7090844652940791
1.56	1.0	0.12923552075582678
1.64	1.0	0.7680037146321838
1.72	1.0	0.9780248607031662
1.8	1.0	0.3013307361847576
1.88	1.0	0.8811370078860847
1.96	1.0	0.2180953178975784
-1.96	1.08	0.9919385674397695
-1.88	1.08	0.45637492653425105
-1.8	1.08	0.7777855572286767
-1.72	1.08	0.5612220220844624
-1.64	1.08	0.5697601557434766
-1.56	1.08	0.25554369567323476
-1.48	1.08	0.7886176987101639
-1.4	1.08	0.49356690940776293
-1.32	1.08	0.43713691344699324
-1.24	1.08	0.6124427633037396
-1.16	1.08	0.19683169946297974
-1.08	1.08	0.014525703772153231
-1.0	1.08	0.7344744842868752
-0.92	1.08	0.5982373307423584
-0.84	1.08	0.7216255145851075
-0.76	1.08	0.5998705495835907
-0.68	1.08	0.15949149459073142
-0.6	1.08	0.05731563584786181
-0.52	1.08	0.773914637224209
-0.44	1.08	0.8666800602136896
-0.36	1.08	0.8677996661053372
-0.28	1.08	0.08572280093581797
-0.2	1.08	0.7305747306192854
-0.12	1.08	0.9718010021175484
-0.04	1.08	0.5174262175505947
0.04	1.08	0.817701184362106
0.12	1.08	0.9376269410933338
0.2	1.08	0.5917583237938386
0.28	1.08	0.15225490907931083
0.36	1.08	0.011408017580289198
0.44	1.08	0.4830019748127762
0.52	1.08	0.7906556121569955
0.6	1.08	0.15285099716515982
0.68	1.08	0.2494356307233424
0.76	1.08	0.13180265355235476
0.84	1.08	0.5091207263167332
0.92	1.08	0.32573164662881626
1.0	1.08	0.3601134743118184
1.08	1.08	0.8539038897224351
1.16	1.08	0.34469111831808574
1.24	1.08	0.3338673947230031
1.32	1.08	0.33935085373983065
1.4	1.08	0.20644227096097478
1.48	1.08	0.760674336772432
1.56	1.08	0.7109243782324364
1.64	1.08	0.3713093700737141
1.72	1.08	0.06558947261227555
1.8	1.08	0.04574538963987118
1.88	1.08	0.8562645487712841
1.96	1.08	0.13999021686428448
-1.96	1.16	0.7005282869657674
-1.88	1.16	0.35663141539818066
-1.8	1.16	0.2511889819355613
-1.72	1.16	0.5558559285775552
-1.64	1.16	0.46470288781118996
-1.56	1.16	0.9840137248007811
-1.48	1.16	0.3452511019594916
-1.4	1.16	0.888652280998697
-1.32	1.16	0.7767955481843615
-1.24	1.16	0.7433313672278608
-1.16	1.16	0.9112298484903304
-1.08	1.16	0.9640037570676423
-1.0	1.16	0.8767511256540793
-0.92	1.16	0.5672672745126741
-0.84	1.16	0.42893887824400023
-0.76	1.16	0.687515800768187
-0.68	1.16	0.7536021104656386
-0.6	1.16	0.44407040289203226
-0.52	1.16	0.854555149634931
-0.44	1.16	0.6753483981978529
-0.36	1.16	0.48849932014370234
-0.28	1.16	0.975509531797016
-0.2	1.16	0.48983211885173494
-0.12	1.16	0.25969463524398617
-0.04	1.16	0.9920818888849942
0.04	1.16	0.15646584976402955
0.12	1.16	0.000624352660954508
0.2	1.16	0.18560518595504427
0.28	1.16	0.44325198679314315
0.36	1.16	0.7059871496237914
0.44	1.16	0.6686305730957873
0.52	1.16	0.4161460330864132
0.6	1.16	0.7643254094515383
0.68	1.16	0.14326916698268877
0.76	1.16	0.7838764666489284
0.84	1.16	0.3147949326655354
0.92	1.16	0.5867239556669872
1.0	1.16	0.13339780233411158
1.08	1.16	0.4805303549938441
1.16	1.16	0.9064775258704585
1.24	1.16	0.011226278787085264
1.32	1.16	0.8742928929414178
1.4	1.16	0.32408583259019397
1.48	1.16	0.544296915993883
1.56	1.16	0.6695311825141227
1.64	1.16	0.5599273900545392
1.72	1.16	0.3211466328196989
1.8	1.16	0.01801565349506362
1.88	1.16	0.10291879035589357
1.96	1.16	0.12523055238231195
-1.96	1.24	0.8852897353646171
-1.88	1.24	0.7210871172024685
-1.8	1.24	0.1521558375771126
-1.72	1.24	0.11161871304794524
-1.64	1.24	0.21684121168813175
-1.56	1.24	0.918676279276742
-1.48	1.24	0.21688191134004642
-1.4	1.24	0.5607710042350406
-1.32	1.24	0.4194893161243063
-1.24	1.24	0.8858599874405827
-1.16	1.24	0.7006894350101863
-1.08	1.24	0.7912028128222965
-1.0	1.24	0.6236728486435515
-0.92	1.24	0.37655120713022716
-0.84	1.24	0.32718760177808437
-0.76	1.24	0.6857689555857975
-0.68	1.24	0.8432328431078266
-0.6	1.24	0.5412134175500387
-0.52	1.24	0.8378305020502336
-0.44	1.24	0.03827714800867876
-0.36	1.24	0.467102756670437
-0.28	1.24	0.8498099532036222
-0.2	1.24	0.6629262766012527
-0.12	1.24	0.9547700976626586
-0.04	1.24	0.8468958214470773
0.04	1.24	0.0346390517163675
0.12	1.24	0.6575686200619283
0.2	1.24	0.30356053222628476
0.28	1.24	0.86989200012595
0.36	1.24	0.914623511362027
0.44	1.24	0.12643740134468817
0.52	1.24	0.9516748601369905
0.6	1.24	0.0296907807119694
0.68	1.24	0.7558580761610001
0.76	1.24	0.9229609715101617
0.84	1.24	0.17228505053898457
0.92	1.24	0.5998129812803392
1.0	1.24	0.9549009899412066
1.08	1.24	0.7966543309453723
1.16	1.24	0.26616120686121014
1.24	1.24	0.6327364097396556
1.32	1.24	0.6284480955559466
1.4	1.24	0.5980646527602336
1.48	1.24	0.9276448547345113
1.56	1.24	0.21976360018680563
1.64	1.24	0.7152155501356467
1.72	1.24	0.37945419535616465
1.8	1.24	0.62729157686044
1.88	1.24	0.7401870115351127
1.96	1.24	0.15866993703983912
-1.96	1.32	0.7019633475701684
-1.88	1.32	0.9085028234084415
-1.8	1.32	0.878865423554015
-1.72	1.32	0.7978854328583797
-1.64	1.32	0.06638037124093432
-1.56	1.32	0.8726340495305331
-1.48	1.32	0.13926497840451846
-1.4	1.32	0.2221682428264914
-1.32	1.32	0.4264186814461718
-1.24	1.32	0.14538539092965275
-1.16	1.32	0.17499501289910446
-1.08	1.32	0.720215172515902
-1.0	1.32	0.5081581916372241
-0.92	1.32	0.6442601940242366
-0.84	1.32	0.2361176285052201
-0.76	1.32	0.33412727595757363
-0.68	1.32	0.009078649403652661
-0.6	1.32	0.13637752341993348
-0.52	1.32	0.8175819699076453
-0.44	1.32	0.029025469820348593
-0.36	1.32	0.6078965175045923
-0.28	1.32	0.14897548096489655
-0.2	1.32	0.4721749205989221
-0.12	1.32	0.5542388033547863
-0.04	1.32	0.8866155627665852
0.04	1.32	0.25231445861515167
0.12	1.32	0.918356280230576
0.2	1.32	0.729398516344994
0.28	1.32	0.004093895766331346
0.36	1.32	0.15258771998857368
0.44	1.32	0.02015131804641712
0.52	1.32	0.2756099411510159
0.6	1.32	0.8374855446409188
0.68	1.32	0.9812154232492657
0.76	1.32	0.24863988027918893
0.84	1.32	0.6594315546572826
0.92	1.32	0.7246237300068341
1.0	1.32	0.20742031477530953
1.08	1.32	0.8665187938243898
1.16	1.32	0.3869917843288906
1.24	1.32	0.1514557897040174
1.32	1.32	0.16391087961076134
1.4	1.32	0.5823514692746224
1.48	1.32	0.2563844856419695
1.56	1.32	0.1917555395633087
1.64	1.32	0.50473891644019
1.72	1.32	0.7179788170297
1.8	1.32	0.6856194916041087
1.88	1.32	0.8234324265643806
1.96	1.32	0.9799981122260754
-1.96	1.4	0.9914957630366659
-1.88	1.4	0.13735883451063968
-1.8	1.4	0.4291573225111427
-1.72	1.4	0.01798025872156994
-1.64	1.4	0.44623958355505133
-1.56	1.4	0.6629766427086285
-1.48	1.4	0.8697010626001147
-1.4	1.4	0.6064234674796425
-1.32	1.4	0.950707103902801
-1.24	1.4	0.6961276226588621
-1.16	1.4	0.5404856214297356
-1.08	1.4	0.7215638899782648
-1.0	1.4	0.0002100992046072392
-0.92	1.4	0.884038453725112
-0.84	1.4	0.9279182686475345
-0.76	1.4	0.3039286084646806
-0.68	1.4	0.4398958426431955
-0.6	1.4	0.5008903578837026
-0.52	1.4	0.5903259585141776
-0.44	1.4	0.26364023922536906
-0.36	1.4	0.26311704106888156
-0.28	1.4	0.4220175281815228
-0.2	1.4	0.3449284735504692
-0.12	1.4	0.2009201485897799
-0.04	1.4	0.0237784512299013
0.04	1.4	0.6749941138327874
0.12	1.4	0.1438027877415885
0.2	1.4	0.27029259211313494
0.28	1.4	0.911342544492163
0.36	1.4	0.3922330728920105
0.44	1.4	0.9806171365225343
0.52	1.4	0.5328721008026975
0.6	1.4	0.14761054515678063
0.68	1.4	0.5000642267097124
0.76	1.4	0.8265540024584471
0.84	1.4	0.29427853270082627
0.92	1.4	0.525760213782727
1.0	1.4	0.8354368128157676
1.08	1.4	0.9155471246000589
1.16	1.4	0.40873747176130193
1.24	1.4	0.6663174896284886
1.32	1.4	0.9402446795537788
1.4	1.4	0.015863206924213724
1.48	1.4	0.10619709908525132
1.56	1.4	0.8422740295608628
1.64	1.4	0.3366313811264492
1.72	1.4	0.2778086753226715
1.8	1.4	0.06287800065121829
1.88	1.4	0.45733711098365837
1.96	1.4	0.590235689375135
-1.96	1.48	0.6784996622817553
-1.88	1.48	0.5710648913087661
-1.8	1.48	0.45261687863176536
-1.72	1.48	0.8001083678264607
-1.64	1.48	0.2534609461485656
-1.56	1.48	0.5143530207509605
-1.48	1.48	0.37262330761766205
-1.4	1.48	0.9860240711973132
-1.32	1.48	0.35576935034510293
-1.24	1.48	0.9935215557076708
-1.16	1.48	0.7104412018291577
-1.08	1.48	0.5814532721401755
-1.0	1.48	0.6686203292862443
-0.92	1.48	0.9842808224563843
-0.84	1.48	0.6033243287100525
-0.76	1.48	0.11842915470923687
-0.68	1.48	0.6161958618288821
-0.6	1.48	0.633497439238373
-0.52	1.48	0.7842457209241702
-0.44	1.48	0.07970460506159938
-0.36	1.48	0.6124052242687036
-0.28	1.48	0.42084640519483496
-0.2	1.48	0.9185413646199606
-0.12	1.48	0.5898923025854557
-0.04	1.48	0.8755205528832978
0.04	1.48	0.8444408612852193
0.12	1.48	0.13211570149389007
0.2	1.48	0.39097710946081776
0.28	1.48	0.7816005736947549
0.36	1.48	0.8641279622040599
0.44	1.48	0.7764970066253267
0.52	1.48	0.7141224675788076
0.6	1.48	0.42598969864838754
0.68	1.48	0.23341273670964835
0.76	1.48	0.07141883238590352
0.84	1.48	0.19902977958884083
0.92	1.48	0.405309780473157
1.0	1.48	0.482953763457576
1.08	1.48	0.951817589648537
1.16	1.48	0.9819902814001478
1.24	1.48	0.7060138116594016
1.32	1.48	0.6911794573237776
1.4	1.48	0.01361259874673093
1.48	1.48	0.6335254363751105
1.56	1.48	0.2704177683127449
1.64	1.48	0.5153107936992768
1.72	1.48	0.9896417152175112
1.8	1.48	0.7112936965280227
1.88	1.48	0.29294255447379247
1.96	1.48	0.3875491972309514
-1.96	1.56	0.6826861303602038
-1.88	1.56	0.7450346116972443
-1.8	1.56	0.3184787397791894
-1.72	1.56	0.8920412232490876
-1.64	1.56	0.16835071621079667
-1.56	1.56	0.08792153089676724
-1.48	1.56	0.5629189454323238
-1.4	1.56	0.17528766763166104
-1.32	1.56	0.392235385751479
-1.24	1.56	0.006915804031795814
-1.16	1.56	0.23086285811453278
-1.08	1.56	0.4263615082326617
-1.0	1.56	0.6050754826615374
-0.92	1.56	0.3653270589023946
-0.84	1.56	0.0752136129141937
-0.76	1.56	0.707105843447199
-0.68	1.56	0.5444469508287003
-0.6	1.56	0.03362419706501507
-0.52	1.56	0.7791002280794599
-0.44	1.56	0.9309373249728644
-0.36	1.56	0.3213910316659221
-0.28	1.56	0.08110073688825314
-0.2	1.56	0.4516682260857231
-0.12	1.56	0.6201512474076887
-0.04	1.56	0.03515585513013397
0.04	1.56	0.5758191991757027
0.12	1.56	0.021397240519813843
0.2	1.56	0.548233104791098
0.28	1.56	0.4294411487853964
0.36	1.56	0.09473844523719743
0.44	1.56	0.5583749515356318
0.52	1.56	0.8715132911102896
0.6	1.56	0.464654606700172
0.68	1.56	0.7487084814558724
0.76	1.56	0.8640266361388567
0.84	1.56	0.8015623457445881
0.92	1.56	0.14831474905872588
1.0	1.56	0.8733810145234057
1.08	1.56	0.8722584598699075
1.16	1.56	0.2177283962187827
1.24	1.56	0.4074327437235603
1.32	1.56	0.20251724092164447
1.4	1.56	0.5423081247130864
1.48	1.56	0.32849475069978484
1.56	1.56	0.9932957994382995
1.64	1.56	0.8454238131557823
1.72	1.56	0.8955105562341973
1.8	1.56	0.8940354110886021
1.88	1.56	0.15458928434122376
1.96	1.56	0.8979296180579347
-1.96	1.64	0.9082105024000302
-1.88	1.64	0.32329529305995386
-1.8	1.64	0.4450503020664106
-1.72	1.64	0.9460625113115156
-1.64	1.64	0.26593959280759893
-1.56	1.64	0.3724695132279767
-1.48	1.64	0.5847949375341377
-1.4	1.64	0.44907268458481286
-1.32	1.64	0.5138179357631171
-1.24	1.64	0.027988336917077805
-1.16	1.64	0.37450134741564767
-1.08	1.64	0.49367867740534477
-1.0	1.64	0.5526138830003129
-0.92	1.64	0.8134569279827647
-0.84	1.64	0.7158641449661799
-0.76	1.64	0.48500875978895064
-0.68	1.64	0.1577858588511326
-0.6	1.64	0.7496028312739463
-0.52	1.64	0.741367746701749
-0.44	1.64	0.5828063616699789
-0.36	1.64	0.27848513909495387
-0.28	1.64	0.9097715647033621
-0.2	1.64	0.8143566821073573
-0.12	1.64	0.10503887277372803
-0.04	1.64	0.6931755609434895
0.04	1.64	0.6278141032272014
0.12	1.64	0.988753300476709
0.2	1.64	0.2951583417691894
0.28	1.64	0.3569980539763533
0.36	1.64	0.21685517457558778
0.44	1.64	0.17032407384835413
0.52	1.64	0.5555640841107647
0.6	1.64	0.3341551978928383
0.68	1.64	0.7721466159750738
0.76	1.64	0.27446724380172693
0.84	1.64	0.7789979666850043
0.92	1.64	0.7718527461606022
1.0	1.64	0.9999521974127695
1.08	1.64	0.8702027437444342
1.16	1.64	0.7748766454938063
1.24	1.64	0.9669524501688989
1.32	1.64	0.3684624103058065
1.4	1.64	0.28799261777317986
1.48	1.64	0.4586499230886494
1.56	1.64	0.5593864586733017
1.64	1.64	0.5067024561402577
1.72	1.64	0.08907684016659223
1.8	1.64	0.47398993354056473
1.88	1.64	0.364800839780019
1.96	1.64	0.5395696677251666
-1.96	1.72	0.8204743773079931
-1.88	1.72	0.7776743631556736
-1.8	1.72	0.2560153355225835
-1.72	1.72	0.8558392242966302
-1.64	1.72	0.3165703807125071
-1.56	1.72	0.0945170263596794
-1.48	1.72	0.13325099071305702
-1.4	1.72	0.32214529749856613
-1.32	1.72	0.2925451425260198
-1.24	1.72	0.2940511095212196
-1.16	1.72	0.800978792717071
-1.08	1.72	0.03631197486685922
-1.0	1.72	0.6771688562851511
-0.92	1.72	0.02529963883254871
-0.84	1.72	0.901995674509161
-0.76	1.72	0.9715139013553007
-0.68	1.72	0.07883440186482804
-0.6	1.72	0.6405752668838919
-0.52	1.72	0.5798680561016806
-0.44	1.72	0.4090733236031283
-0.36	1.72	0.4491763324791831
-0.28	1.72	0.5291595170407163
-0.2	1.72	0.8739883912086029
-0.12	1.72	0.2915682659025638
-0.04	1.72	0.5667584374364905
0.04	1.72	0.540213849344132
0.12	1.72	0.2557763397528585
0.2	1.72	0.004031602851854887
0.28	1.72	0.3329675497186413
0.36	1.72	0.9063320994557994
0.44	1.72	0.14036358705852303
0.52	1.72	0.3801227808337845
0.6	1.72	0.9690842168094133
0.68	1.72	0.9676607781560352
0.76	1.72	0.2987653089312673
0.84	1.72	0.9877095579272266
